,0,1
3910,0.9963264,0.0036736084
3911,0.8150715,0.1849284
3912,0.17800477,0.82199526
3913,0.7008795,0.2991205
3914,0.98376024,0.01623977
3915,0.8366815,0.1633185
3916,0.9839372,0.016062785
3917,0.9996159,0.00038411393
3918,0.70280105,0.29719898
3919,0.94436157,0.055638403
3920,0.7842261,0.21577384
3921,0.9983316,0.0016684462
3922,0.9981949,0.0018050916
3923,0.8645121,0.13548787
3924,0.61496323,0.38503674
3925,0.806531,0.19346897
3926,0.9114652,0.08853479
3927,0.38402715,0.6159729
3928,0.8640324,0.1359676
3929,0.8582639,0.14173613
3930,0.9998667,0.00013328726
3931,0.9978678,0.0021321266
3932,0.86756533,0.1324347
3933,0.9199735,0.0800265
3934,0.8598308,0.14016919
3935,0.9998779,0.000122013924
3936,0.97302306,0.02697696
3937,0.9868938,0.013106163
3938,0.98819077,0.0118092075
3939,0.67283046,0.32716957
3940,0.95135456,0.048645377
3941,0.96905476,0.030945258
3942,0.944222,0.055778004
3943,0.9874265,0.012573423
3944,0.75891227,0.24108776
3945,0.46832505,0.531675
3946,0.96806335,0.03193657
3947,0.9975681,0.0024318902
3948,0.7528043,0.24719568
3949,0.9980306,0.0019693943
3950,0.9966647,0.0033353341
3951,0.89721996,0.10278008
3952,0.84292245,0.15707761
3953,0.8502837,0.14971627
3954,0.9336504,0.06634962
3955,0.9942767,0.0057233586
3956,0.803191,0.19680898
3957,0.9670779,0.032922048
3958,0.85894114,0.14105883
3959,0.7707353,0.22926462
3960,0.9429753,0.05702479
3961,0.20755026,0.7924497
3962,0.88662386,0.113376155
3963,0.97210073,0.027899282
3964,0.39202303,0.607977
3965,0.9013787,0.098621234
3966,0.17978324,0.8202168
3967,0.96576005,0.034240015
3968,0.73282844,0.2671715
3969,0.97776324,0.02223675
3970,0.8624929,0.13750702
3971,0.98233336,0.017666677
3972,0.9914118,0.008588164
3973,0.998381,0.0016190207
3974,0.9895845,0.010415497
3975,0.97671074,0.0232893
3976,0.7008795,0.2991205
3977,0.97180206,0.028197981
3978,0.4456033,0.5543966
3979,0.8791758,0.12082426
3980,0.79109174,0.20890826
3981,0.946731,0.05326911
3982,0.92578137,0.07421862
3983,0.8247911,0.17520893
3984,0.9979754,0.0020245826
3985,0.998281,0.0017189704
3986,0.99660957,0.0033904244
3987,0.8432142,0.15678577
3988,0.7454356,0.25456443
3989,0.9990024,0.0009976774
3990,0.98440915,0.015590855
3991,0.9982912,0.0017088148
3992,0.9450608,0.054939196
3993,0.98129463,0.018705416
3994,0.9960957,0.0039043543
3995,0.9927207,0.0072792815
3996,0.9912123,0.008787711
3997,0.71677375,0.28322622
3998,0.9685099,0.031490058
3999,0.9855261,0.014473942
4000,0.6326822,0.3673178
4001,0.99510175,0.004898284
4002,0.9942226,0.0057774195
4003,0.9972746,0.0027253686
4004,0.8709067,0.12909333
4005,0.8737045,0.12629549
4006,0.95675653,0.043243468
4007,0.95761985,0.042380117
4008,0.88376814,0.116231844
4009,0.85096234,0.14903766
4010,0.997182,0.0028180291
4011,0.9932,0.0067999787
4012,0.98846227,0.011537684
4013,0.99949455,0.0005054566
4014,0.98890847,0.011091569
4015,0.6734558,0.32654428
4016,0.99236816,0.0076318346
4017,0.80572885,0.19427115
4018,0.20869793,0.791302
4019,0.9557192,0.044280875
4020,0.99433833,0.005661669
4021,0.997489,0.0025110648
4022,0.99758685,0.002413183
4023,0.9918745,0.008125501
4024,0.9701057,0.029894298
4025,0.8674538,0.13254619
4026,0.99389875,0.006101181
4027,0.7124324,0.28756756
4028,0.9998547,0.00014526212
4029,0.38918102,0.610819
4030,0.99395484,0.006045227
4031,0.505052,0.4949481
4032,0.7751807,0.22481926
4033,0.99524987,0.004750066
4034,0.98188776,0.018112183
4035,0.7920931,0.20790696
4036,0.99790084,0.0020991694
4037,0.99966776,0.00033230064
4038,0.98864335,0.011356686
4039,0.993999,0.0060010157
4040,0.9639576,0.036042403
4041,0.99351656,0.0064834454
4042,0.6002498,0.3997501
4043,0.97705567,0.022944408
4044,0.99941826,0.00058174506
4045,0.62002087,0.37997916
4046,0.996372,0.0036280197
4047,0.9914273,0.0085726855
4048,0.8214712,0.17852873
4049,0.995849,0.0041509834
4050,0.49216226,0.50783765
4051,0.97812027,0.021879664
4052,0.99444467,0.0055553415
4053,0.66668046,0.33331951
4054,0.46281803,0.537182
4055,0.11232389,0.8876762
4056,0.90154,0.09846001
4057,0.9939812,0.00601879
4058,0.6933951,0.30660483
4059,0.9936597,0.00634034
4060,0.4985499,0.5014501
4061,0.99848324,0.0015167957
4062,0.9996294,0.00037061158
4063,0.97995764,0.020042302
4064,0.9336273,0.066372715
4065,0.8039547,0.19604535
4066,0.9333961,0.06660393
4067,0.9958549,0.004145088
4068,0.9786815,0.021318467
4069,0.9997578,0.00024217996
4070,0.9355358,0.064464174
4071,0.986626,0.013374024
4072,0.99775535,0.0022447023
4073,0.9509416,0.049058422
4074,0.99556476,0.0044352706
4075,0.20816672,0.7918333
4076,0.99937063,0.000629353
4077,0.7180333,0.28196672
4078,0.9988329,0.0011671811
4079,0.67867994,0.3213201
4080,0.9981382,0.0018618195
4081,0.9991242,0.0008757471
4082,0.96903515,0.030964771
4083,0.98748827,0.012511697
4084,0.9986224,0.0013775397
4085,0.9948907,0.0051093353
4086,0.7087122,0.29128775
4087,0.4263928,0.57360727
4088,0.38000384,0.6199962
4089,0.99099404,0.009005918
4090,0.99960643,0.00039355026
4091,0.7530251,0.2469749
4092,0.89324725,0.10675276
4093,0.43387762,0.5661224
4094,0.90104574,0.09895423
4095,0.70952,0.29047996
4096,0.8204091,0.17959088
4097,0.14564608,0.8543539
4098,0.99935716,0.00064289843
4099,0.800078,0.199922
4100,0.96527594,0.034724098
4101,0.66353214,0.33646783
4102,0.9425765,0.05742346
4103,0.9993309,0.0006691643
4104,0.79342175,0.2065782
4105,0.9663874,0.03361259
4106,0.9649433,0.035056747
4107,0.9936214,0.0063785394
4108,0.9719892,0.028010825
4109,0.8751186,0.12488137
4110,0.9959156,0.004084357
4111,0.97239876,0.02760127
4112,0.99700075,0.0029992512
4113,0.9993979,0.0006020895
4114,0.9656245,0.034375492
4115,0.35452396,0.64547604
4116,0.79445297,0.20554711
4117,0.9944766,0.00552336
4118,0.6382463,0.3617536
4119,0.9315994,0.068400666
4120,0.9604595,0.0395405
4121,0.7530216,0.24697839
4122,0.7008795,0.2991205
4123,0.99984133,0.00015859945
4124,0.9874008,0.01259913
4125,0.8493241,0.15067586
4126,0.7068051,0.29319492
4127,0.023548102,0.9764519
4128,0.9892575,0.010742508
4129,0.99981016,0.00018980914
4130,0.99958473,0.00041528945
4131,0.36801794,0.631982
4132,0.76022357,0.23977642
4133,0.77471805,0.22528203
4134,0.9887151,0.011284882
4135,0.99867404,0.0013259737
4136,0.43628183,0.5637182
4137,0.55547523,0.4445248
4138,0.9988907,0.0011093493
4139,0.9966079,0.0033921264
4140,0.82017547,0.1798245
4141,0.9931498,0.006850185
4142,0.995643,0.00435699
4143,0.766872,0.233128
4144,0.9902208,0.009779145
4145,0.49968904,0.5003109
4146,0.8698619,0.13013814
4147,0.7515905,0.24840958
4148,0.69992906,0.3000709
4149,0.99833554,0.0016645083
4150,0.98521405,0.0147859985
4151,0.9391005,0.06089957
4152,0.9974698,0.0025302724
4153,0.7008795,0.2991205
4154,0.22932923,0.7706708
4155,0.9928396,0.0071604596
4156,0.99875915,0.0012408267
4157,0.9969181,0.0030819734
4158,0.9975254,0.0024746188
4159,0.89952767,0.100472376
4160,0.8671246,0.13287534
4161,0.9330864,0.066913635
4162,0.8463568,0.1536432
4163,0.9987112,0.0012888256
4164,0.7376418,0.2623582
4165,0.41609013,0.58390987
4166,0.9999461,5.3878568e-05
4167,0.7400415,0.2599585
4168,0.9991887,0.00081121665
4169,0.8883384,0.11166159
4170,0.82897353,0.17102644
4171,0.9812273,0.018772682
4172,0.40062007,0.5993799
4173,0.9964322,0.0035677496
4174,0.9999566,4.338746e-05
4175,0.95685065,0.043149352
4176,0.78955567,0.21044435
4177,0.15100332,0.84899664
4178,0.74977094,0.25022906
4179,0.97646856,0.023531454
4180,0.99815375,0.0018462243
4181,0.9626539,0.037346117
4182,0.85925907,0.1407409
4183,0.9980872,0.0019126975
4184,0.9725271,0.027472952
4185,0.7008795,0.2991205
4186,0.95157915,0.04842085
4187,0.9984792,0.0015208321
4188,0.7735825,0.22641754
4189,0.8888129,0.111187145
4190,0.99870825,0.0012917522
4191,0.99787426,0.0021257105
4192,0.762293,0.23770703
4193,0.9977429,0.0022571064
4194,0.99986565,0.0001343083
4195,0.99841595,0.0015840455
4196,0.85366756,0.1463324
4197,0.65923613,0.34076384
4198,0.6387802,0.36121985
4199,0.9998957,0.00010426362
4200,0.999416,0.00058406737
4201,0.32287604,0.6771239
4202,0.9633303,0.036669686
4203,0.09770477,0.90229523
4204,0.9235855,0.07641456
4205,0.9998832,0.000116765805
4206,0.9974381,0.002561899
4207,0.98095787,0.019042151
4208,0.87156576,0.12843418
4209,0.99886537,0.0011346055
4210,0.52572966,0.47427034
4211,0.9406358,0.05936415
4212,0.99921167,0.00078828284
4213,0.9888888,0.0111112
4214,0.97942024,0.02057981
4215,0.33368573,0.66631424
4216,0.997673,0.002326963
4217,0.99952734,0.000472726
4218,0.9982521,0.0017479239
4219,0.99667513,0.0033248048
4220,0.9964057,0.003594337
4221,0.99789536,0.0021045962
4222,0.9837188,0.016281242
4223,0.9975562,0.0024438123
4224,0.9997876,0.00021232764
4225,0.99135333,0.00864668
4226,0.9989575,0.0010424952
4227,0.9799799,0.020020133
4228,0.990767,0.009233048
4229,0.79194975,0.20805024
4230,0.7857395,0.21426049
4231,0.97004515,0.029954901
4232,0.8882084,0.1117916
4233,0.91664714,0.08335289
4234,0.9971777,0.0028222813
4235,0.9668132,0.033186823
4236,0.17930295,0.82069707
4237,0.9787703,0.0212297
4238,0.7008795,0.2991205
4239,0.99873036,0.0012696825
4240,0.9993364,0.00066354894
4241,0.94642353,0.05357642
4242,0.98089236,0.019107634
4243,0.99896467,0.0010353852
4244,0.6862217,0.3137783
4245,0.9925391,0.007460912
4246,0.42727783,0.5727221
4247,0.99856454,0.0014354548
4248,0.99775106,0.0022488986
4249,0.7008795,0.2991205
4250,0.98401386,0.015986087
4251,0.9958215,0.0041785124
4252,0.9911964,0.008803612
4253,0.99388945,0.0061105397
4254,0.93774414,0.062255904
4255,0.84348416,0.1565158
4256,0.8614851,0.13851486
4257,0.6842476,0.31575242
4258,0.17594048,0.82405955
4259,0.9864439,0.013556193
4260,0.9546271,0.045372967
4261,0.9990339,0.0009661121
4262,0.9965222,0.0034777843
4263,0.8858543,0.11414564
4264,0.51391894,0.48608103
4265,0.51585454,0.48414546
4266,0.030637102,0.9693629
4267,0.31638995,0.6836101
4268,0.9910614,0.008938618
4269,0.99900156,0.0009984638
4270,0.9768485,0.023151578
4271,0.7008795,0.2991205
4272,0.99275935,0.00724066
4273,0.98834735,0.011652665
4274,0.9828477,0.017152328
4275,0.8151972,0.18480271
4276,0.9948891,0.0051109353
4277,0.9992637,0.0007363394
4278,0.6697613,0.33023873
4279,0.9874507,0.012549299
4280,0.88507086,0.11492907
4281,0.99691653,0.003083502
4282,0.89357436,0.10642559
4283,0.88637596,0.11362403
4284,0.9892285,0.010771568
4285,0.53922796,0.46077207
4286,0.99373347,0.006266591
4287,0.5806653,0.41933468
4288,0.9905996,0.009400438
4289,0.9962915,0.0037085407
4290,0.7981318,0.20186816
4291,0.8637714,0.13622862
4292,0.9624473,0.03755273
4293,0.98164845,0.018351521
4294,0.6538442,0.34615585
4295,0.8830875,0.116912544
4296,0.9893756,0.01062438
4297,0.41486865,0.58513135
4298,0.99946517,0.00053480547
4299,0.9993606,0.0006393964
4300,0.9998455,0.000154494
4301,0.99873763,0.0012623636
4302,0.9643702,0.035629824
4303,0.9946838,0.0053162407
4304,0.7296567,0.2703432
4305,0.877061,0.12293893
4306,0.9198607,0.08013934
4307,0.7008795,0.2991205
4308,0.6333304,0.36666965
4309,0.9934947,0.0065053143
4310,0.9995148,0.00048518914
4311,0.5660968,0.43390325
4312,0.17740834,0.82259166
4313,0.9994473,0.0005527004
4314,0.9854506,0.014549369
4315,0.75055367,0.24944635
4316,0.96433836,0.035661656
4317,0.9491638,0.05083619
4318,0.99740195,0.002598114
4319,0.7008795,0.2991205
4320,0.99636817,0.0036318293
4321,0.77142483,0.2285752
4322,0.012994368,0.9870056
4323,0.9929974,0.0070025283
4324,0.9878072,0.012192766
4325,0.9828231,0.017176919
4326,0.97585505,0.02414498
4327,0.61308885,0.38691115
4328,0.9983034,0.0016966187
4329,0.81819427,0.1818057
4330,0.7890365,0.21096349
4331,0.92175657,0.07824338
4332,0.4009359,0.5990641
4333,0.97644174,0.023558257
4334,0.78455585,0.21544413
4335,0.7008795,0.2991205
4336,0.99974304,0.00025699762
4337,0.8006353,0.19936469
4338,0.031211311,0.96878874
4339,0.46310872,0.5368913
4340,0.9960156,0.0039844094
4341,0.84617907,0.15382089
4342,0.99984336,0.00015658753
4343,0.104330525,0.89566946
4344,0.2838605,0.7161395
4345,0.7244935,0.27550653
4346,0.976919,0.023080993
4347,0.99780697,0.002192999
4348,0.95360285,0.046397083
4349,0.018129881,0.98187006
4350,0.99871755,0.0012824617
4351,0.76623464,0.23376542
4352,0.99435836,0.005641614
4353,0.7457714,0.25422868
4354,0.020108351,0.9798916
4355,0.9457385,0.054261446
4356,0.93412095,0.065879054
4357,0.9982622,0.0017377795
4358,0.975024,0.024976052
4359,0.7485903,0.25140968
4360,0.9938054,0.0061946195
4361,0.8922546,0.10774547
4362,0.9993599,0.0006401293
4363,0.8239124,0.17608757
4364,0.9848654,0.015134573
4365,0.66780674,0.3321933
4366,0.4592707,0.5407293
4367,0.84608877,0.15391128
4368,0.72091985,0.27908015
4369,0.99370766,0.0062923464
4370,0.7248336,0.2751664
4371,0.923643,0.07635697
4372,0.999316,0.00068407
4373,0.9945779,0.0054220757
4374,0.3014454,0.69855464
4375,0.99085593,0.009144137
4376,0.5189299,0.48107004
4377,0.84444386,0.15555616
4378,0.8626739,0.13732618
4379,0.9997243,0.00027560236
4380,0.11963073,0.88036925
4381,0.8783958,0.121604234
4382,0.9907821,0.009217884
4383,0.9993605,0.00063945213
4384,0.559524,0.4404759
4385,0.8488128,0.15118717
4386,0.96623427,0.033765733
4387,0.98029363,0.019706339
4388,0.8830902,0.11690975
4389,2.6204862e-07,0.99999976
4390,0.48219162,0.5178083
4391,0.9932214,0.0067786346
4392,0.95251566,0.04748436
4393,0.99654466,0.0034553688
4394,0.96339875,0.036601186
4395,0.9984836,0.0015164288
4396,0.99996185,3.8088503e-05
4397,0.8478776,0.15212238
4398,0.9903295,0.009670509
4399,0.997661,0.0023390094
4400,0.99993515,6.479628e-05
4401,0.35162717,0.6483729
4402,0.9957842,0.0042157765
4403,0.9070306,0.092969425
4404,0.7963572,0.20364276
4405,0.5116314,0.48836848
4406,0.999153,0.0008469239
4407,0.06054748,0.93945247
4408,0.7524069,0.2475931
4409,0.99977785,0.00022221457
4410,0.86186695,0.13813302
4411,0.3613436,0.6386564
4412,0.99895084,0.0010491688
4413,0.99936014,0.00063981215
4414,0.98111534,0.01888463
4415,0.99659985,0.0034002252
4416,0.99958926,0.00041075968
4417,0.7030211,0.29697892
4418,0.9636375,0.036362495
4419,0.9182042,0.08179581
4420,0.98659444,0.013405608
4421,1.3054058e-07,0.9999999
4422,0.9733583,0.026641734
4423,0.9964721,0.0035279468
4424,0.97142977,0.028570266
4425,0.790567,0.20943305
4426,0.84972227,0.15027776
4427,0.9991252,0.000874773
4428,0.68142784,0.3185721
4429,0.89204913,0.107950866
4430,0.74772274,0.25227726
4431,0.99903023,0.0009698176
4432,0.95983726,0.040162805
4433,0.3874464,0.6125536
4434,0.9605586,0.039441474
4435,0.9975624,0.002437609
4436,0.75988007,0.24011987
4437,0.821104,0.17889594
4438,0.22983271,0.7701673
4439,0.998137,0.0018629637
4440,0.2764346,0.7235654
4441,0.12123702,0.87876296
4442,0.83436215,0.16563782
4443,0.8641117,0.1358883
4444,0.9949549,0.005045132
4445,0.33572897,0.6642711
4446,0.996687,0.0033130178
4447,0.9919774,0.008022597
4448,0.92884684,0.0711532
4449,0.9759818,0.024018217
4450,0.98950934,0.010490656
4451,0.99959224,0.0004077525
4452,0.99302953,0.0069704195
4453,0.87691003,0.12308999
4454,0.9978544,0.0021455388
4455,0.9614663,0.038533688
4456,0.36519158,0.6348085
4457,0.9969522,0.0030477755
4458,0.9804058,0.01959417
4459,0.9315432,0.068456806
4460,0.99678576,0.0032142026
4461,0.9993912,0.00060874596
4462,0.8272155,0.1727845
4463,0.9950324,0.0049675573
4464,0.9871209,0.012879094
4465,0.18196897,0.818031
4466,0.553207,0.446793
4467,0.8350342,0.16496584
4468,0.99514467,0.004855269
4469,0.9996854,0.00031457472
4470,0.96538824,0.034611713
4471,0.5939671,0.40603295
4472,0.67259884,0.32740125
4473,0.91199774,0.08800231
4474,0.3204984,0.6795016
4475,0.39330417,0.60669583
4476,0.9984219,0.001578105
4477,0.9238674,0.07613254
4478,0.5134546,0.4865454
4479,0.70953345,0.29046658
4480,0.8255813,0.17441863
4481,0.89550376,0.10449624
4482,0.9974631,0.0025368903
4483,0.8685949,0.13140514
4484,0.9156801,0.084319845
4485,0.9937884,0.00621153
4486,0.9505257,0.049474288
4487,0.9993599,0.0006400891
4488,0.99124604,0.008753982
4489,0.98895514,0.0110449195
4490,0.9576229,0.042377077
4491,0.8896193,0.1103807
4492,0.05264665,0.9473533
4493,0.999645,0.00035503408
4494,0.8245283,0.17547172
4495,0.46077126,0.53922874
4496,0.38217586,0.6178241
4497,0.96681297,0.033186983
4498,0.9967968,0.0032032891
4499,0.99774444,0.002255642
4500,0.94481194,0.055188045
4501,0.9943678,0.0056321817
4502,0.5144822,0.48551774
4503,0.96907157,0.030928476
4504,0.9222774,0.077722594
4505,0.93848693,0.061513085
4506,0.9766194,0.023380607
4507,0.7008795,0.2991205
4508,0.9962017,0.0037983041
4509,0.9988342,0.001165772
4510,0.9987587,0.0012413765
4511,0.9693112,0.03068879
4512,0.9359483,0.06405174
4513,0.99774665,0.0022533068
4514,0.93714404,0.062855914
4515,0.96771485,0.032285172
4516,0.9993717,0.00062830717
4517,0.8292653,0.17073472
4518,0.78969467,0.21030533
4519,0.984029,0.015970971
4520,0.80784714,0.19215281
4521,0.9414322,0.058567777
4522,0.9960796,0.003920346
4523,0.6919967,0.30800337
4524,0.9793035,0.020696517
4525,0.9973459,0.0026541033
4526,0.9551915,0.04480855
4527,0.99928975,0.0007101933
4528,0.9993556,0.0006443368
4529,0.8799677,0.12003226
4530,0.95444894,0.045551006
4531,0.9912213,0.008778711
4532,0.9991592,0.0008407864
4533,0.730103,0.26989695
4534,0.9995516,0.00044838205
4535,0.8548583,0.14514169
4536,0.96917546,0.030824602
4537,0.4998764,0.5001236
4538,0.99984837,0.00015157691
4539,0.33894023,0.6610598
4540,0.1949523,0.80504775
4541,0.9955461,0.004453878
4542,0.84420836,0.15579163
4543,0.833677,0.16632302
4544,0.9996737,0.0003262886
4545,0.43769994,0.5623
4546,0.44184744,0.55815256
4547,0.85490054,0.14509943
4548,0.9572379,0.042762086
4549,0.017828094,0.98217183
4550,0.24287526,0.7571247
4551,0.99163604,0.008363973
4552,0.8684001,0.13159986
4553,0.99943846,0.00056154834
4554,0.9996055,0.00039454858
4555,0.5565212,0.44347882
4556,0.9955978,0.0044022733
4557,0.98942405,0.010576007
4558,0.71462715,0.28537282
4559,0.32026836,0.6797316
4560,0.9904379,0.009562099
4561,0.961915,0.038084988
4562,0.9983683,0.0016316669
4563,0.9926231,0.0073768995
4564,0.99359304,0.006406932
4565,0.6273313,0.37266865
4566,0.87294877,0.1270512
4567,0.38781723,0.61218274
4568,0.026016762,0.9739832
4569,0.98912257,0.010877422
4570,0.9852555,0.01474453
4571,0.14254698,0.85745305
4572,0.99935824,0.0006417279
4573,0.9986895,0.001310484
4574,0.9781491,0.021850813
4575,0.03817232,0.9618277
4576,0.90099823,0.09900178
4577,0.55219585,0.44780415
4578,0.9815423,0.018457703
4579,0.98752105,0.012478995
4580,0.9982607,0.0017393412
4581,0.97037864,0.029621404
4582,0.97610146,0.023898503
4583,0.9975775,0.0024225242
4584,0.7679821,0.23201789
4585,0.99026954,0.009730469
4586,0.9986865,0.0013135005
4587,0.93918407,0.0608159
4588,0.8783287,0.12167135
4589,0.99952734,0.00047271047
4590,0.34238794,0.657612
4591,0.9988613,0.0011386806
4592,0.80048406,0.1995159
4593,0.03746274,0.9625372
4594,0.9716262,0.0283738
4595,0.8996997,0.100300334
4596,0.9950122,0.0049877996
4597,0.19876212,0.8012379
4598,0.996779,0.0032209682
4599,0.21026266,0.7897374
4600,0.82781225,0.17218775
4601,0.9955199,0.0044800527
4602,0.99804914,0.0019508423
4603,0.29535043,0.70464957
4604,0.99611604,0.0038839304
4605,0.99945694,0.00054305437
4606,0.9429862,0.05701379
4607,0.9998105,0.0001895133
4608,0.99038553,0.009614464
4609,0.84248275,0.15751728
4610,0.95417535,0.045824632
4611,0.8651885,0.13481152
4612,0.25230286,0.7476972
4613,0.91156673,0.08843325
4614,0.76752895,0.23247102
4615,0.99928564,0.00071435986
4616,0.8849838,0.11501625
4617,0.98798347,0.012016587
4618,0.50573194,0.4942681
4619,0.9919292,0.008070786
4620,0.834309,0.16569105
4621,0.9991542,0.0008457489
4622,0.4766477,0.5233523
4623,0.9999615,3.844558e-05
4624,0.9989405,0.0010594846
4625,2.5121777e-08,1.0
4626,0.99275005,0.0072498927
4627,0.9353745,0.064625524
4628,0.99660647,0.0033935485
4629,0.8269301,0.17306992
4630,0.92029643,0.079703525
4631,0.99800473,0.0019952354
4632,0.8171601,0.18283987
4633,0.9994535,0.0005464681
4634,0.7160948,0.28390515
4635,0.94874847,0.051251523
4636,0.6947438,0.3052562
4637,0.7066564,0.29334363
4638,0.99086565,0.009134377
4639,0.1424314,0.85756856
4640,0.99297065,0.0070293266
4641,0.047512095,0.95248795
4642,0.9992539,0.0007460069
4643,0.99800366,0.001996285
4644,0.7988607,0.20113927
4645,0.73214257,0.2678574
4646,0.9142926,0.08570737
4647,0.9955628,0.004437191
4648,0.99975127,0.0002487186
4649,0.99438864,0.0056113875
4650,0.999278,0.00072204805
4651,0.7338032,0.26619673
4652,0.9880802,0.011919796
4653,0.6611791,0.33882084
4654,0.86621314,0.13378687
4655,0.99996054,3.9489634e-05
