,0,1
8487,0.6285753,0.37142467
8488,0.6974774,0.30252257
8489,0.55181724,0.44818276
8490,0.69525516,0.30474487
8491,0.9543283,0.045671646
8492,0.978444,0.021556027
8493,0.67855626,0.32144368
8494,0.44469115,0.5553089
8495,0.96513236,0.034867596
8496,0.93926704,0.060732957
8497,0.88141036,0.118589595
8498,0.6641581,0.3358419
8499,0.36729282,0.6327072
8500,0.9805532,0.019446803
8501,0.9715807,0.02841934
8502,0.33922252,0.6607775
8503,0.9158363,0.08416373
8504,0.6258718,0.37412825
8505,0.66389734,0.33610263
8506,0.9501374,0.049862664
8507,0.88500357,0.11499644
8508,0.9533908,0.046609193
8509,0.33102918,0.66897076
8510,0.8978504,0.102149665
8511,0.97153485,0.028465094
8512,0.9666863,0.03331372
8513,0.97099,0.029010003
8514,0.9861416,0.013858382
8515,0.9905081,0.009491907
8516,0.9666686,0.033331394
8517,0.9666586,0.033341426
8518,0.9682085,0.031791523
8519,0.96520144,0.034798566
8520,0.9842296,0.01577033
8521,0.8950473,0.10495265
8522,0.90942055,0.09057943
8523,0.40260127,0.59739876
8524,0.6261364,0.37386352
8525,0.5516146,0.44838545
8526,0.9658553,0.034144696
8527,0.9393091,0.060690846
8528,0.8277753,0.17222472
8529,0.9331627,0.06683737
8530,0.64825493,0.35174507
8531,0.98020405,0.019795878
8532,0.8678702,0.13212979
8533,0.9666657,0.03333426
8534,0.9296919,0.07030817
8535,0.4959487,0.5040513
8536,0.98005545,0.019944558
8537,0.60103214,0.39896783
8538,0.9796382,0.020361787
8539,0.71295977,0.2870403
8540,0.54891354,0.45108637
8541,0.9258075,0.074192606
8542,0.5314367,0.46856332
8543,0.6977335,0.30226648
8544,0.9533084,0.046691515
8545,0.9801388,0.019861188
8546,0.962137,0.03786298
8547,0.5926337,0.40736628
8548,0.9358208,0.06417917
8549,0.40434626,0.59565383
8550,0.9528223,0.047177594
8551,0.66400284,0.33599722
8552,0.97620684,0.023793092
8553,0.36157897,0.638421
8554,0.65115464,0.34884533
8555,0.96160287,0.038397145
8556,0.555057,0.444943
8557,0.6639609,0.3360391
8558,0.9239997,0.07600026
8559,0.95935625,0.040643822
8560,0.85219836,0.14780162
8561,0.55631024,0.44368976
8562,0.98506135,0.014938685
8563,0.53690845,0.46309155
8564,0.9678564,0.032143597
8565,0.6952768,0.30472317
8566,0.5910099,0.4089901
8567,0.81091386,0.18908615
8568,0.9688702,0.031129746
8569,0.6977125,0.3022876
8570,0.590646,0.40935394
8571,0.6018073,0.39819273
8572,0.40265152,0.5973485
8573,0.87780195,0.12219802
8574,0.62614614,0.3738539
8575,0.8642885,0.13571143
8576,0.6954838,0.30451617
8577,0.9367237,0.06327629
8578,0.9705284,0.029471613
8579,0.94457775,0.05542227
8580,0.93006295,0.06993698
8581,0.9513729,0.04862708
8582,0.9745385,0.025461521
8583,0.59182143,0.40817857
8584,0.9577872,0.0422128
8585,0.96413666,0.03586333
8586,0.9830716,0.01692835
8587,0.95418376,0.04581626
8588,0.9393371,0.060662962
8589,0.9781081,0.021891905
8590,0.9707168,0.029283285
8591,0.7622307,0.23776935
8592,0.95015436,0.04984567
8593,0.4179445,0.58205545
8594,0.9720062,0.027993763
8595,0.92341036,0.07658961
8596,0.9291529,0.070847146
8597,0.69758654,0.3024134
8598,0.39383408,0.6061658
8599,0.9356912,0.06430883
8600,0.6953099,0.30469006
8601,0.9499884,0.05001159
8602,0.98437494,0.015625032
8603,0.6615569,0.338443
8604,0.96506464,0.034935396
8605,0.93077266,0.069227405
8606,0.9683547,0.031645305
8607,0.98236024,0.017639695
8608,0.8607062,0.13929383
8609,0.830591,0.169409
8610,0.6977397,0.30226025
8611,0.9729844,0.027015591
8612,0.53720576,0.46279415
8613,0.09917904,0.900821
8614,0.97964257,0.020357404
8615,0.9514588,0.04854122
8616,0.88174295,0.11825708
8617,0.49539328,0.5046067
8618,0.4123775,0.5876225
8619,0.4365478,0.56345224
8620,0.6641478,0.33585227
8621,0.9799818,0.020018194
8622,0.94112736,0.058872607
8623,0.9331603,0.06683972
8624,0.69772696,0.30227306
8625,0.92803186,0.07196815
8626,0.9451579,0.054842103
8627,0.66400915,0.33599088
8628,0.9342361,0.06576384
8629,0.96510947,0.034890484
8630,0.9401333,0.05986667
8631,0.693827,0.30617306
8632,0.8704824,0.12951759
8633,0.786054,0.21394597
8634,0.53722155,0.46277845
8635,0.5373827,0.4626173
8636,0.94090444,0.05909554
8637,0.69760454,0.30239543
8638,0.96783924,0.032160737
8639,0.9661171,0.033882894
8640,0.5512117,0.44878826
8641,0.6976863,0.3023136
8642,0.66404456,0.33595547
8643,0.9612228,0.038777195
8644,0.60927343,0.39072654
8645,0.6975993,0.3024007
8646,0.9778047,0.022195363
8647,0.9668031,0.033196967
8648,0.9830035,0.016996443
8649,0.9388685,0.061131526
8650,0.68033445,0.3196656
8651,0.9214115,0.07858841
8652,0.62860495,0.37139505
8653,0.9658433,0.03415672
8654,0.64939135,0.3506086
8655,0.9255864,0.074413575
8656,0.98263687,0.017363105
8657,0.9656759,0.034324113
8658,0.9651369,0.034863148
8659,0.69533473,0.30466524
8660,0.95824444,0.041755553
8661,0.96777827,0.032221723
8662,0.94961905,0.05038092
8663,0.90447426,0.09552569
8664,0.6640197,0.3359803
8665,0.6954815,0.30451852
8666,0.55474234,0.44525766
8667,0.697637,0.30236295
8668,0.50352794,0.49647203
8669,0.64844733,0.35155264
8670,0.84955776,0.15044226
8671,0.9812912,0.01870878
8672,0.68726647,0.3127336
8673,0.62607217,0.37392786
8674,0.9646345,0.035365485
8675,0.9376188,0.06238117
8676,0.6975061,0.30249378
8677,0.9716266,0.028373405
8678,0.8874442,0.1125558
8679,0.9402598,0.05974015
8680,0.6639376,0.3360624
8681,0.36524794,0.6347521
8682,0.95333475,0.046665195
8683,0.69759923,0.3024007
8684,0.9761401,0.02385995
8685,0.7861091,0.21389094
8686,0.94125766,0.05874231
8687,0.52622586,0.47377408
8688,0.66402775,0.33597225
8689,0.9659315,0.03406853
8690,0.6953782,0.3046218
8691,0.6954708,0.3045292
8692,0.9581366,0.04186337
8693,0.32774898,0.672251
8694,0.98247415,0.017525814
8695,0.3717517,0.62824833
8696,0.94336474,0.05663521
8697,0.51597893,0.48402107
8698,0.7740864,0.22591357
8699,0.6953957,0.3046043
8700,0.9815082,0.018491851
8701,0.9202267,0.07977334
8702,0.96009016,0.039909825
8703,0.9305437,0.06945625
8704,0.85142833,0.1485717
8705,0.97124815,0.028751872
8706,0.9401515,0.05984852
8707,0.91998225,0.08001774
8708,0.97011125,0.029888732
8709,6.261984e-07,0.9999994
8710,0.7843741,0.21562593
8711,0.5339039,0.46609613
8712,0.50347793,0.49652213
8713,0.9689835,0.031016577
8714,0.6977727,0.30222726
8715,0.9719257,0.028074306
8716,0.8093576,0.19064242
8717,0.87604874,0.12395126
8718,0.5202062,0.47979385
8719,0.94929814,0.050701782
8720,0.06935256,0.9306474
8721,0.5545167,0.44548333
8722,0.97574663,0.024253353
8723,0.7843446,0.21565543
8724,0.36299524,0.6370048
8725,0.59688675,0.40311325
8726,0.9589924,0.04100753
8727,0.69768935,0.30231062
8728,0.6952466,0.30475342
8729,0.9254859,0.07451407
8730,0.964353,0.035646975
8731,0.9646436,0.035356436
8732,0.9276039,0.07239607
8733,0.7117189,0.2882811
8734,0.4355286,0.5644714
8735,0.50314075,0.49685928
8736,0.86412597,0.1358741
8737,0.72752506,0.27247494
8738,0.9478485,0.05215151
8739,2.1238087e-07,0.99999976
8740,0.55194855,0.4480514
8741,1.705915e-07,0.9999999
8742,0.36147505,0.638525
8743,0.96119505,0.038804945
8744,0.69545263,0.30454743
8745,0.62809914,0.37190092
8746,0.53688735,0.4631127
8747,0.50312805,0.4968719
8748,0.9659353,0.03406473
8749,0.9771567,0.022843244
8750,0.6951997,0.3048003
8751,0.95217454,0.04782547
8752,0.8813692,0.11863082
8753,0.9661924,0.03380763
8754,0.8388211,0.16117884
8755,0.9375314,0.06246866
8756,0.9664089,0.033591114
8757,0.5514388,0.4485612
8758,0.9670273,0.03297271
8759,0.92136246,0.07863751
8760,0.6260679,0.3739321
8761,0.9667167,0.03328331
8762,0.9625748,0.03742528
8763,0.83364683,0.1663531
8764,0.9538895,0.046110556
8765,0.8324509,0.16754903
8766,0.53104734,0.46895266
8767,0.55182236,0.4481777
8768,0.97388035,0.026119642
8769,0.9082147,0.091785274
8770,0.97696507,0.02303497
8771,0.9813541,0.018645944
8772,0.53118545,0.46881452
8773,0.69796777,0.30203226
8774,0.9916466,0.0083534755
8775,0.5315848,0.4684152
8776,0.6786175,0.32138246
8777,0.3717819,0.6282181
8778,0.6640229,0.3359771
8779,0.8759992,0.12400079
8780,0.07716777,0.92283225
8781,0.9241975,0.07580249
8782,0.59179986,0.4082001
8783,0.9536604,0.046339553
8784,0.6976428,0.3023572
8785,0.9633539,0.036646083
8786,0.9655169,0.03448307
8787,0.98047626,0.019523734
8788,0.9546299,0.04537005
8789,0.5968312,0.4031688
8790,0.6438884,0.35611162
8791,0.20618552,0.79381454
8792,0.73648846,0.2635115
8793,0.6976241,0.30237588
8794,0.8336715,0.16632845
8795,0.12828083,0.8717192
8796,0.9671268,0.032873243
8797,0.9593499,0.04065009
8798,0.9494414,0.050558567
8799,0.9357365,0.064263545
8800,0.9710736,0.028926395
8801,0.9476382,0.05236182
8802,0.9272726,0.07272735
8803,0.9661945,0.03380553
8804,0.9786798,0.0213202
8805,0.023816414,0.9761836
8806,0.8964154,0.103584625
8807,0.39365807,0.6063419
8808,0.83830273,0.16169722
8809,0.97239065,0.027609404
8810,0.8820944,0.11790567
8811,0.9401569,0.059843086
8812,0.5551225,0.44487756
8813,0.5374512,0.46254882
8814,0.95812505,0.041874927
8815,0.53714526,0.46285474
8816,0.9282893,0.07171066
8817,0.83201414,0.16798581
8818,0.7621837,0.23781624
8819,0.86981046,0.13018951
8820,0.8304834,0.1695166
8821,0.95682967,0.043170385
8822,0.6975415,0.30245855
8823,0.97103316,0.028966783
8824,0.69538873,0.3046113
8825,0.4027327,0.5972673
8826,0.5309402,0.46905982
8827,0.9634495,0.036550507
8828,0.69516295,0.30483708
8829,0.3942519,0.6057481
8830,0.94180137,0.058198623
8831,0.89660686,0.1033931
8832,0.55465204,0.44534802
8833,0.9018882,0.098111875
8834,0.96487945,0.035120577
8835,0.55166274,0.44833726
8836,0.91414255,0.085857436
8837,0.97937185,0.020628074
8838,0.9877224,0.012277623
8839,0.69542605,0.30457395
8840,0.6616173,0.3383827
8841,0.62116367,0.37883627
8842,0.9320361,0.0679639
8843,0.9692243,0.030775735
8844,0.9802304,0.019769542
8845,0.97941875,0.02058124
8846,0.668022,0.331978
8847,0.5368212,0.4631788
8848,0.55145895,0.44854107
8849,0.5186848,0.4813152
8850,0.6827366,0.31726342
8851,0.5310843,0.4689157
8852,0.9319312,0.068068855
8853,0.20393464,0.7960654
8854,0.9901534,0.009846667
8855,0.5922165,0.40778354
8856,0.87695163,0.123048395
8857,0.40248704,0.5975129
8858,0.6639996,0.33600038
8859,0.96957785,0.03042222
8860,0.9612039,0.038796093
8861,0.37052917,0.6294708
8862,0.9661225,0.03387752
8863,0.5513766,0.44862345
8864,0.5906112,0.4093888
8865,0.9151173,0.08488271
8866,0.9739571,0.026042838
8867,0.9610333,0.03896674
8868,0.6976409,0.30235907
8869,0.9513833,0.0486167
8870,0.98626035,0.013739586
8871,0.53207254,0.46792743
8872,0.970324,0.029676044
8873,0.9071545,0.092845514
8874,0.97508925,0.02491073
8875,0.9635661,0.03643387
8876,0.96985394,0.030146124
8877,0.5488626,0.4511374
8878,0.4023575,0.5976426
8879,0.55472636,0.44527364
8880,0.97850364,0.021496357
8881,0.37049404,0.6295059
8882,0.3278171,0.672183
8883,0.991524,0.008476054
8884,0.3616523,0.6383477
8885,0.8814421,0.11855788
8886,0.8711021,0.12889785
8887,0.83366406,0.16633596
8888,0.9431447,0.056855362
8889,0.9587176,0.04128238
8890,0.98026407,0.019735886
8891,0.9569959,0.043004125
8892,0.8494662,0.15053375
8893,0.9077836,0.092216335
8894,0.6030097,0.39699027
8895,0.59207195,0.40792805
8896,0.9774712,0.02252885
8897,0.51649624,0.48350373
8898,0.980225,0.019774944
8899,0.6975917,0.30240828
8900,0.97286105,0.027138937
8901,0.7427239,0.25727612
8902,0.55152595,0.44847402
8903,0.947212,0.05278803
8904,0.97023153,0.029768517
8905,0.6935455,0.30645442
8906,0.95726806,0.042731952
8907,0.9015494,0.098450564
8908,0.82272327,0.17727676
8909,0.40244466,0.5975553
8910,0.9625457,0.03745424
8911,0.5525164,0.44748366
8912,0.9591819,0.040818036
8913,0.6639457,0.3360543
8914,0.9681959,0.031804156
8915,0.979066,0.02093405
8916,0.697658,0.302342
8917,0.66148156,0.33851847
8918,0.44542858,0.5545714
8919,0.9735714,0.026428604
8920,0.90425205,0.09574792
8921,0.9293593,0.07064073
8922,0.9443473,0.05565266
8923,0.74420464,0.25579536
8924,0.69760907,0.3023909
8925,0.69776297,0.3022371
8926,0.46923026,0.53076977
8927,0.44448748,0.55551255
8928,0.40261588,0.5973841
8929,0.9570223,0.042977624
8930,0.967373,0.032626934
8931,0.96475464,0.035245415
8932,0.83213854,0.16786145
8933,0.9691647,0.030835351
8934,0.66167635,0.33832368
8935,0.51463145,0.48536855
8936,0.6640013,0.33599868
8937,0.9364802,0.063519776
8938,0.43559322,0.56440675
8939,0.9392512,0.06074879
8940,0.9639193,0.03608075
8941,0.9661757,0.033824325
8942,0.97541034,0.024589606
8943,0.6975942,0.3024058
8944,0.6977324,0.3022676
8945,0.53717697,0.4628231
8946,0.9798131,0.02018692
8947,0.96824425,0.031755716
8948,0.9578294,0.042170584
8949,0.937615,0.06238501
8950,0.9527086,0.047291342
8951,0.6976881,0.30231196
8952,0.59990036,0.40009966
8953,0.62866986,0.3713301
8954,0.5181505,0.4818495
8955,0.69542676,0.30457324
8956,0.495411,0.504589
8957,0.6954902,0.30450985
8958,0.6953048,0.30469513
8959,0.93088573,0.06911428
8960,0.5518222,0.4481778
8961,0.06527318,0.93472683
8962,0.9241236,0.07587636
8963,0.94186103,0.05813894
8964,0.9642611,0.035738852
8965,0.46935087,0.5306492
8966,0.4151873,0.5848127
8967,0.9722235,0.027776515
8968,0.9636139,0.03638614
8969,0.9630846,0.036915407
8970,0.6286514,0.37134862
8971,0.9428027,0.057197224
8972,0.49184006,0.50815994
8973,0.96856624,0.031433713
8974,0.69767994,0.30232003
8975,0.9806662,0.019333739
8976,0.49571925,0.5042808
8977,0.8540109,0.14598916
8978,0.8802702,0.11972975
8979,0.6049973,0.39500272
8980,0.37062147,0.62937856
8981,0.69535893,0.30464104
8982,0.86427313,0.13572688
8983,0.9793467,0.02065323
8984,0.9731844,0.026815629
8985,0.7151867,0.28481326
8986,0.69781494,0.30218503
8987,0.33876926,0.66123074
8988,0.9245949,0.07540516
8989,0.69761133,0.30238867
8990,0.7622194,0.23778057
8991,0.95133257,0.048667453
8992,0.9304237,0.06957627
8993,0.7123008,0.28769925
8994,0.98822474,0.011775211
8995,0.9641369,0.035863124
8996,0.9833013,0.016698722
8997,0.69759417,0.30240586
8998,0.6975696,0.3024304
8999,0.86980003,0.13019998
9000,0.9418953,0.058104683
9001,0.9684577,0.031542335
9002,0.9393354,0.060664576
9003,0.6640071,0.33599287
9004,0.4028585,0.5971415
9005,0.9680991,0.031900916
9006,0.6977208,0.30227923
9007,0.40695852,0.59304154
9008,0.80800706,0.19199294
9009,0.97969085,0.020309145
9010,0.96236825,0.03763176
9011,0.9764767,0.023523282
9012,0.85841763,0.14158243
9013,0.69777906,0.30222094
9014,0.6951559,0.30484408
9015,0.5948968,0.40510324
9016,0.96380734,0.036192648
9017,0.986978,0.013021998
9018,0.71142906,0.28857097
9019,0.9656812,0.034318764
9020,0.55159724,0.44840273
9021,0.6977016,0.30229846
9022,0.5146319,0.48536816
9023,0.53129244,0.46870756
9024,0.631415,0.368585
9025,0.62853485,0.37146512
9026,0.6639745,0.33602548
9027,0.55483645,0.4451636
9028,0.50324625,0.49675372
9029,0.53745204,0.46254805
9030,0.6976858,0.30231428
9031,0.53143007,0.46856996
9032,0.6639908,0.3360092
9033,0.97274935,0.027250698
9034,0.65806246,0.34193754
9035,0.7442832,0.25571686
9036,0.96466994,0.035329975
9037,0.6976309,0.30236912
9038,0.98374015,0.01625981
9039,0.9358361,0.06416388
9040,0.12594214,0.8740579
9041,0.98405623,0.015943816
9042,0.97992045,0.020079555
9043,0.9489477,0.051052224
9044,0.9319072,0.06809282
9045,0.8641318,0.1358682
9046,0.9594878,0.0405122
9047,0.95531213,0.044687875
9048,0.96121514,0.03878485
9049,0.6976828,0.3023172
9050,0.90675193,0.09324801
9051,0.9809156,0.019084325
9052,0.9581617,0.041838303
9053,0.97147286,0.02852718
9054,0.9269516,0.073048376
9055,0.984088,0.015912082
9056,0.42056456,0.57943547
9057,0.97175723,0.028242802
9058,0.072616115,0.92738384
9059,0.53159064,0.4684094
9060,0.9715214,0.028478608
9061,0.33201933,0.66798073
9062,0.39354813,0.6064518
9063,0.8630524,0.13694756
9064,0.7410631,0.25893688
9065,0.6285577,0.37144223
9066,0.8130529,0.18694715
9067,0.96111834,0.038881708
9068,0.9683856,0.03161441
9069,0.4028776,0.59712243
9070,0.69771624,0.30228376
9071,0.39987308,0.6001269
9072,0.94787365,0.052126277
9073,0.6287157,0.37128434
9074,0.69764733,0.3023527
9075,0.95765615,0.042343896
9076,0.9672103,0.03278975
9077,0.92180306,0.07819696
9078,0.39354923,0.6064508
9079,0.9621503,0.03784979
9080,0.961773,0.03822699
9081,0.92677516,0.073224805
9082,0.69775873,0.3022413
9083,0.8604714,0.13952857
9084,0.6285965,0.37140355
9085,0.92423,0.07577001
9086,0.7432882,0.25671184
9087,0.9626737,0.037326213
9088,0.5062143,0.4937857
9089,0.9802325,0.019767521
9090,0.3706877,0.6293124
9091,0.9520289,0.047971148
9092,0.49569955,0.5043005
9093,0.9752163,0.02478371
9094,0.6614601,0.33853984
9095,0.75873435,0.24126564
9096,0.9004028,0.09959723
9097,0.9410751,0.058924917
9098,0.684346,0.31565398
9099,0.94998276,0.050017215
9100,0.4044205,0.59557945
9101,0.9358585,0.06414144
9102,0.95151216,0.04848783
9103,0.92956185,0.07043817
9104,0.3703973,0.62960273
9105,0.97443616,0.025563896
9106,0.6975922,0.30240786
9107,0.5164054,0.4835946
9108,0.87940794,0.12059212
9109,0.9158453,0.08415476
9110,0.93088347,0.06911649
9111,0.96305203,0.036947925
9112,0.49985868,0.5001413
9113,0.7337418,0.2662582
9114,0.88942176,0.110578224
9115,0.96849895,0.0315011
9116,0.9786839,0.021316102
9117,0.9839721,0.01602786
9118,0.9535329,0.046467148
9119,0.966652,0.033347942
9120,0.75879335,0.24120663
9121,0.9826277,0.017372377
9122,0.44277737,0.55722266
9123,0.69529104,0.30470893
9124,0.96613866,0.03386136
9125,0.023330705,0.9766693
9126,0.97541374,0.024586303
9127,0.9791301,0.020869937
9128,0.6622535,0.3377465
9129,0.37039855,0.6296014
9130,0.8127147,0.18728532
9131,0.91788864,0.08211143
9132,0.97471046,0.02528952
9133,0.69533366,0.3046664
9134,0.98074394,0.019256104
9135,0.66415256,0.33584747
9136,0.7589176,0.24108239
9137,0.5542883,0.44571164
9138,0.9577553,0.042244688
9139,0.27650326,0.72349674
9140,0.9833242,0.01667578
9141,0.6953961,0.30460387
9142,0.8321166,0.1678834
9143,0.42601624,0.5739838
9144,0.6164311,0.38356888
9145,0.38729584,0.6127041
9146,0.9685704,0.03142962
9147,0.9723316,0.027668389
9148,0.98298335,0.017016595
9149,0.69539887,0.30460116
9150,0.97572416,0.024275871
9151,0.69530946,0.30469057
9152,0.9695211,0.030478887
9153,0.9532612,0.046738833
9154,0.97554475,0.024455229
9155,0.72639984,0.27360016
9156,0.98274994,0.01725001
9157,0.6432212,0.35677874
9158,0.97015315,0.029846847
9159,0.69767547,0.30232447
9160,0.7264028,0.27359718
9161,0.9152572,0.08474276
9162,0.88954127,0.11045879
9163,0.5551384,0.44486153
9164,0.7621981,0.23780195
9165,0.390346,0.609654
9166,0.9391973,0.060802713
9167,0.95777136,0.042228617
9168,0.6639734,0.33602655
9169,0.9705585,0.029441535
9170,0.9669215,0.033078425
9171,0.93996716,0.060032856
9172,0.66179264,0.3382074
9173,0.9808388,0.019161183
9174,0.9780732,0.021926798
9175,0.9671947,0.032805353
9176,0.4690353,0.5309647
9177,0.89901495,0.100984976
9178,0.40670496,0.59329504
9179,0.69767576,0.30232418
9180,0.8992428,0.10075725
9181,0.6640574,0.33594257
9182,0.9585669,0.0414331
9183,2.0812831e-07,0.99999976
9184,0.94527835,0.054721646
9185,0.6976514,0.3023486
9186,0.6640266,0.33597335
9187,0.55437666,0.44562328
9188,0.90685695,0.09314304
9189,0.66155547,0.33844453
9190,0.5368979,0.46310213
9191,0.5029897,0.49701026
9192,0.94397104,0.056028917
9193,0.3044884,0.6955117
9194,0.9079936,0.09200641
9195,0.9640458,0.035954133
9196,0.55492145,0.4450785
9197,0.55219924,0.44780076
9198,0.3394287,0.6605713
9199,0.8321203,0.16787975
9200,0.60265005,0.39734995
9201,0.979587,0.020412978
9202,0.9520833,0.04791664
9203,0.5548495,0.44515052
9204,0.5305216,0.46947846
9205,0.9868955,0.013104474
9206,0.9829653,0.017034663
9207,0.96982217,0.030177763
9208,0.98271275,0.017287225
9209,0.35129455,0.6487054
9210,0.4598242,0.5401758
9211,0.9370311,0.06296885
9212,0.5305602,0.4694398
9213,0.8839688,0.11603125
9214,0.5717975,0.42820248
9215,0.7152405,0.28475952
9216,0.40266356,0.59733653
9217,0.39938515,0.6006149
9218,0.972252,0.027747918
9219,0.955234,0.044765953
9220,0.9686358,0.0313642
9221,0.973102,0.026898008
9222,0.95694417,0.043055803
9223,0.75883305,0.24116692
9224,0.60694265,0.3930573
9225,0.9805064,0.019493543
9226,0.012132976,0.987867
9227,1.2735255e-07,0.9999999
9228,0.6976185,0.30238155
9229,0.98857456,0.011425359
9230,0.8335815,0.16641855
9231,0.3938084,0.60619164
9232,0.6977608,0.30223918
9233,0.9633623,0.036637772
9234,0.65927196,0.34072804
9235,0.96413445,0.03586557
9236,0.39943528,0.6005647
9237,0.9561005,0.043899506
9238,0.97707933,0.022920704
9239,0.9702755,0.02972451
9240,0.74189353,0.2581065
9241,0.5553388,0.4446612
9242,0.97969455,0.020305429
9243,0.84134144,0.15865862
9244,0.38842577,0.61157423
9245,0.6976102,0.30238983
9246,0.69559926,0.30440074
9247,0.9542947,0.045705386
